u,i,ts
4753,11450,2019-08-09
4753,11504,2011-07-15
4753,11469,2011-04-15
4753,11455,2019-03-01
4753,11535,2011-08-16
4753,12925,2011-06-08
4753,13560,2018-03-25
4754,10049,2009-02-27
4754,10156,2009-02-27
4754,11895,2010-07-23
4754,11610,2010-01-07
4755,8896,2016-12-19
4759,7465,2015-03-05
4760,11587,2013-08-04
4761,11448,2016-06-11
4761,11728,2017-05-09
4762,8600,2015-09-15
4763,10155,2014-07-23
4764,5936,2016-04-17
4765,1327,2020-08-20
4766,11448,2010-01-24
4766,11479,2010-11-14
4766,11484,2011-12-29
4766,11469,2011-09-18
4766,12830,2010-11-27
4768,10033,2016-02-28
4769,10740,2013-03-22
4772,182,2018-08-02
4774,4438,2012-06-25
4775,11557,2013-11-11
4775,11435,2017-06-28
4776,11467,2013-06-26
4779,10268,2013-03-04
4781,1585,2014-06-13
4783,11575,2016-04-06
4784,7968,2012-03-19
4786,3271,2018-03-18
4787,11483,2017-01-05
4790,12851,2014-06-30
4791,10336,2012-02-20
4792,10078,2012-04-26
4793,2890,2015-02-04
4794,13253,2011-01-12
4795,11448,2019-10-07
4797,11492,2015-03-07
4799,11436,2017-03-03
4800,11983,2018-09-06
4800,11477,2019-02-10
4800,11461,2018-04-19
4801,5909,2015-06-11
4803,7336,2012-11-11
4807,11840,2017-04-08
4809,10585,2012-09-12
4811,8814,2014-04-13
4812,5911,2016-01-05
4814,10030,2016-03-13
4814,12860,2016-01-06
4817,6185,2014-06-27
4818,10578,2014-03-23
4818,10166,2016-03-20
4818,10046,2016-02-05
4818,10673,2016-05-14
4820,7943,2010-03-31
4823,13004,2019-12-30
4823,14031,2019-02-18
4823,13320,2019-09-18
4824,11478,2015-02-07
4826,4404,2012-04-04
4827,344,2009-02-26
4829,8609,2019-04-24
4830,10215,2015-01-18
4831,8609,2015-12-06
4832,11551,2015-01-03
4833,9037,2017-08-27
4833,10122,2019-07-13
4833,10995,2019-03-10
4835,11104,2020-05-28
4836,11669,2016-08-21
4836,11930,2016-07-04
4837,11882,2019-03-24
4837,12605,2019-04-12
4837,11679,2018-08-11
4837,12148,2020-01-13
4837,12079,2019-02-17
4837,11682,2019-03-24
4837,11650,2019-07-14
4837,11882,2019-06-30
4837,11562,2021-07-08
4837,11554,2021-08-04
4837,12741,2020-10-29
4837,11435,2020-12-22
4837,12027,2019-03-12
4837,11624,2021-09-01
4837,11858,2020-02-02
4837,11753,2022-01-14
4837,11933,2021-04-09
4837,12878,2017-01-03
4837,13072,2014-02-15
4838,11670,2021-06-11
4839,11435,2015-07-30
4840,11470,2015-08-11
4840,11644,2016-03-14
4840,11634,2017-11-05
4840,11432,2016-02-12
4840,11763,2016-06-28
4840,11544,2017-04-06
4840,11440,2017-02-20
4840,12868,2016-02-23
4841,10003,2008-09-23
4842,8635,2012-03-14
4844,10110,2018-01-24
4844,10189,2019-02-16
4844,10373,2019-09-20
4844,10131,2013-08-28
4844,10001,2015-10-11
4844,10017,2015-11-30
4844,10094,2014-03-18
4844,11553,2016-04-29
4844,12616,2019-10-24
4845,12288,2016-01-10
4845,11564,2016-06-04
4847,6946,2020-10-15
4848,12876,2017-12-29
4848,12895,2019-06-01
4848,14078,2019-07-01
4855,13302,2017-10-11
4856,2968,2015-02-04
4857,8754,2012-08-08
4860,250,2014-08-18
4861,12522,2010-08-17
4862,10131,2012-04-26
4863,11532,2013-01-05
4863,11513,2011-09-21
4863,11448,2011-06-27
4863,12583,2012-03-21
4863,12295,2011-02-08
4863,11668,2011-02-13
4863,11759,2011-02-08
4864,370,2015-03-28
4865,12912,2013-05-29
4865,12832,2016-05-19
4867,11801,2017-09-01
4867,11975,2012-11-21
4867,11866,2015-10-26
4867,11467,2014-12-29
4868,13228,2018-07-18
4869,6594,2019-05-20
4870,11795,2012-08-15
4870,11498,2013-04-19
4871,11680,2015-05-23
4871,11448,2014-04-13
4871,11586,2014-05-01
4871,11430,2014-03-23
4871,12837,2014-04-19
4873,319,2016-03-11
4874,11554,2011-10-25
4874,12831,2012-02-01
4874,12957,2014-01-05
4878,11486,2011-07-31
4878,11484,2011-12-11
4878,11454,2012-06-15
4879,1579,2019-08-10
4881,11547,2017-04-10
4882,7185,2014-10-19
4883,10555,2018-08-07
4884,2935,2015-12-14
4887,11511,2010-02-04
4889,12848,2010-12-05
4890,11440,2013-07-09
4893,12013,2012-07-18
4893,11448,2011-03-31
4894,4396,2013-03-05
4895,11668,2010-12-22
4896,8658,2012-10-04
4896,8708,2012-10-04
4896,10562,2011-12-16
4897,12900,2017-12-18
4898,10003,2016-07-30
4898,10000,2014-12-14
4898,11629,2017-11-06
4898,11543,2016-02-12
4898,11662,2017-10-28
4898,11784,2014-03-17
4898,12307,2014-12-04
4898,11714,2015-05-04
4898,11642,2014-03-28
4898,11479,2015-03-07
4898,11435,2012-01-18
4900,2890,2015-02-25
4902,2899,2015-02-16
4903,12969,2011-08-06
4904,10036,2013-04-11
4907,3001,2014-09-08
4908,11861,2018-07-17
4908,11507,2018-07-05
4913,12847,2010-12-10
4915,11267,2020-02-04
4916,4295,2013-12-22
4917,11712,2014-11-24
4917,13054,2015-01-19
4917,12830,2014-10-30
4919,13004,2014-05-28
4921,11943,2016-01-10
4921,11521,2016-02-10
4921,11681,2016-01-16
4921,11544,2017-01-09
4922,10373,2019-05-24
4922,9990,2018-12-03
4922,11642,2012-03-03
4922,11683,2017-07-10
4922,11453,2013-04-04
4922,11484,2013-01-21
4922,11453,2012-10-05
4922,11453,2012-06-01
4922,11431,2016-08-14
4922,11621,2018-03-16
4924,10189,2016-11-26
4924,10240,2017-02-08
4924,10047,2017-02-17
4924,10105,2018-07-29
4924,10021,2015-03-14
4924,10001,2015-09-18
4924,11624,2018-07-27
4924,11448,2016-04-05
4924,12848,2015-04-01
4926,8579,2018-07-19
4927,10442,2020-09-25
4927,10078,2021-06-03
4927,11619,2019-06-22
4927,11750,2017-07-14
4927,11544,2016-11-26
4928,5857,2010-10-25
4929,10292,2008-07-27
4930,10795,2014-05-30
4931,11527,2010-03-01
4932,7428,2016-10-19
4933,11946,2008-11-02
4933,13010,2008-06-27
4934,1539,2014-04-02
4935,11247,2020-03-01
4935,11243,2021-06-09
4935,12765,2020-02-09
4936,13777,2015-04-23
4936,13077,2015-09-19
4937,12848,2013-08-07
4939,2944,2017-10-30
4940,1497,2012-05-11
4946,10655,2013-12-21
4947,12851,2015-04-09
4950,13417,2017-08-17
4951,10147,2011-09-23
4951,11804,2011-02-01
4951,11642,2011-10-17
4952,10066,2018-01-21
4952,10042,2016-10-14
4952,12220,2018-11-27
4952,11562,2018-04-27
4952,11479,2014-07-22
4952,11763,2018-11-23
4953,10935,2011-06-12
4953,11120,2010-06-26
4953,10622,2010-06-25
4953,11894,2009-03-23
4954,13705,2013-09-15
4955,12840,2013-09-04
4955,12831,2013-09-04
4955,12938,2017-08-19
4955,12883,2017-08-19
4956,11869,2017-12-23
4956,11563,2015-03-02
4956,11454,2015-10-10
4956,12890,2016-04-23
4956,12965,2018-01-24
4956,12832,2013-10-10
4956,12924,2015-02-24
4960,10193,2016-10-17
4960,11142,2017-08-08
4960,10470,2014-06-15
4960,10105,2016-09-26
4960,10373,2021-09-29
4961,12215,2017-09-28
4961,11497,2017-09-29
4961,11869,2019-11-08
4961,11435,2019-07-19
4961,11432,2019-04-24
4962,4303,2015-06-05
4963,7155,2016-05-16
4964,3309,2012-08-16
4965,11678,2014-10-06
4966,12830,2010-04-13
4967,11517,2018-02-22
4967,12910,2017-11-13
4967,12895,2018-02-19
4967,12948,2017-12-05
4968,13447,2017-07-20
4970,5871,2012-02-13
4971,12839,2010-09-06
4971,12869,2010-10-15
4971,12848,2010-11-05
4971,13214,2010-11-17
4972,12988,2013-10-29
4973,11633,2017-09-09
4974,7229,2012-07-21
4975,11469,2010-10-13
4975,11516,2011-06-19
4975,11759,2010-10-24
4975,11460,2010-08-16
4977,5934,2018-01-11
4978,8555,2012-09-08
4979,1551,2013-01-04
4980,12855,2013-02-09
4982,1855,2009-12-07
4983,7591,2019-08-20
4984,3112,2015-07-30
4985,5823,2014-04-18
4986,10004,2017-07-23
4986,10064,2018-10-10
4986,11769,2017-09-17
4987,12893,2014-01-14
4989,7316,2011-03-24
4990,7267,2012-10-05
4992,12376,2013-08-28
4992,12869,2013-08-23
4992,12852,2013-08-28
4995,10377,2014-01-29
4995,10630,2016-08-02
4995,10110,2013-03-05
4995,11660,2014-09-09
4995,11628,2013-10-25
4995,11790,2013-11-20
4995,12133,2014-01-27
4995,11892,2013-12-23
4995,12018,2016-05-15
4996,1597,2017-06-04
4998,10008,2014-01-03
4998,11464,2013-12-09
4998,11511,2014-03-30
4998,11678,2013-04-30
4999,12890,2014-02-06
4999,13368,2012-12-06
4999,12833,2011-03-25
4999,12850,2013-08-22
5000,12838,2014-10-16
5001,12895,2013-04-15
5003,9992,2008-04-30
5004,11928,2010-02-16
5004,13487,2009-03-09
5006,8925,2019-02-03
5006,10314,2017-10-11
5006,10141,2017-10-10
5006,10148,2017-10-08
5006,10072,2017-10-10
5006,11717,2017-10-08
5006,11787,2017-10-10
5007,12837,2015-07-10
5009,3132,2018-05-30
5011,11995,2011-01-21
5015,12877,2013-09-25
5016,4318,2010-11-27
5018,616,2010-07-11
5019,10025,2019-02-14
5021,13000,2013-08-17
5021,12840,2014-03-04
5021,13049,2016-01-12
5022,10017,2017-03-11
5024,10017,2010-02-11
5024,11493,2010-08-27
5024,12847,2010-01-19
5024,12833,2010-09-06
5025,4305,2015-09-02
5026,7463,2014-08-14
5027,12988,2016-10-29
5028,8662,2013-12-16
5029,591,2011-01-27
5031,11431,2013-06-29
5032,5726,2015-07-25
5033,11432,2018-03-03
5033,11858,2018-03-04
5034,11553,2011-01-14
5034,11820,2015-10-14
5035,201,2013-03-20
5038,10054,2016-03-24
5039,10540,2009-12-14
5039,10018,2010-08-17
5039,10279,2010-05-13
5039,10032,2010-04-28
5039,10703,2009-11-24
5039,10018,2010-11-14
5039,10008,2010-11-14
5039,11847,2009-08-21
5039,11553,2011-03-07
5039,11464,2010-04-26
5039,11467,2010-04-26
5039,11511,2010-03-08
5041,10389,2012-08-18
5042,11797,2017-04-09
5042,11682,2018-10-21
5042,12910,2015-05-31
5042,13863,2017-08-15
5043,10030,2016-10-02
5044,11813,2008-05-02
5047,13015,2016-12-30
5047,12831,2021-09-05
5049,7370,2016-03-18
5050,8572,2021-09-05
5050,9989,2012-02-06
5050,10220,2012-01-08
5050,10014,2012-04-22
5050,10081,2017-01-05
5050,10142,2019-07-08
5050,10047,2021-09-16
5052,1655,2014-04-21
5053,10066,2021-06-29
5056,11453,2018-09-30
5057,8590,2012-04-27
5058,11740,2013-11-23
5059,12996,2009-03-01
5059,13045,2009-03-04
5059,13032,2011-04-26
5059,12906,2009-03-11
5060,11432,2014-09-18
5060,11511,2011-11-29
5060,11720,2012-04-18
5061,10341,2017-05-13
5063,11464,2014-03-09
5063,11660,2014-03-08
5065,4283,2016-03-01
5066,9995,2015-06-10
5067,7368,2013-10-05
5068,7746,2017-04-27
5069,8947,2017-03-28
5072,5722,2014-12-02
5073,6013,2014-04-24
5075,9064,2014-07-13
5076,14230,2019-01-22
5077,12980,2012-07-01
5078,12980,2015-10-10
5081,11559,2011-09-11
5081,11441,2012-01-30
5082,7159,2013-08-23
5083,10132,2012-06-01
5085,11605,2010-04-29
5085,12839,2010-01-11
5085,12901,2011-07-31
5085,13373,2010-01-10
5086,9199,2017-01-31
5087,1812,2013-08-19
5088,2598,2021-06-24
5090,11627,2019-09-30
5091,8633,2013-06-12
5091,10279,2013-06-05
5091,10021,2013-06-05
5091,10060,2012-05-23
5091,10031,2013-06-12
5091,10017,2012-05-23
5092,12943,2012-09-12
5092,12988,2012-12-21
5093,1849,2014-10-28
5094,12979,2013-05-14
5095,7535,2012-07-20
5097,13032,2008-06-19
5097,13056,2009-02-08
5098,11440,2015-02-26
5098,11521,2016-04-03
5098,11454,2015-01-08
5098,11492,2016-07-20
5098,11587,2015-01-13
5098,11484,2016-10-05
5098,11984,2016-02-11
5098,11461,2015-08-04
5098,11550,2015-08-05
5098,11477,2016-05-03
5098,11512,2015-03-03
5098,11521,2016-05-30
5099,1952,2017-11-27
5101,6076,2016-06-18
5102,7405,2011-10-28
5104,10575,2014-05-30
5106,11431,2017-10-20
5106,11804,2015-08-31
5106,11605,2017-06-28
5109,13327,2012-03-09
5110,11555,2011-10-02
5115,10026,2012-06-16
5117,12848,2015-07-06
5118,10048,2016-02-01
5121,12955,2016-03-10
5121,12852,2017-09-26
5122,10032,2007-11-06
5122,10092,2013-10-15
5122,11035,2019-10-04
5122,10293,2018-05-20
5122,11626,2008-08-19
5122,11549,2013-02-16
5122,11726,2015-04-27
5122,11622,2007-10-16
5124,11472,2015-07-09
5126,13058,2013-06-05
5128,11763,2018-08-26
5129,4329,2011-12-04
5130,11448,2013-01-23
5132,8654,2016-05-19
5132,10189,2016-04-26
5132,10059,2019-04-21
5132,11731,2016-06-02
5132,11653,2018-05-23
5133,12852,2013-05-20
5134,11536,2017-09-29
5137,8654,2012-02-11
5138,12908,2016-06-03
5141,4640,2013-11-21
5143,11461,2012-06-29
5145,192,2019-10-12
5146,10033,2013-07-19
5149,427,2018-01-18
5151,11728,2015-01-03
5152,10940,2019-12-05
5152,11861,2015-05-30
5152,11494,2016-07-08
5155,273,2010-03-19
5156,11811,2020-07-16
5157,3208,2020-03-17
5159,11301,2017-06-29
5159,10199,2018-02-01
5159,11224,2021-11-20
5159,11224,2021-04-03
5159,11713,2015-08-23
5159,13186,2015-06-23
5159,12868,2015-07-20
5160,11454,2012-06-07
5160,12081,2010-07-21
5160,12685,2021-02-28
5164,10092,2012-11-06
5164,10153,2012-11-06
5164,11498,2013-05-09
5166,11529,2012-02-27
5167,4385,2016-08-12
5168,10341,2018-02-14
5168,10122,2016-01-23
5169,6439,2014-10-26
5171,10169,2011-01-05
5173,11619,2016-09-19
5173,11985,2015-05-30
5173,12127,2018-04-11
5173,11667,2013-02-25
5173,12885,2016-09-06
5174,2622,2019-05-25
5175,12848,2013-09-07
5175,13061,2013-09-07
5175,13023,2013-12-12
5176,12221,2015-05-06
5177,8708,2013-01-31
5178,11443,2015-06-12
5178,12457,2014-01-22
5178,11563,2014-07-25
5178,11484,2014-02-11
5178,11454,2014-04-10
5178,11660,2014-02-23
5178,12840,2013-11-14
5178,12845,2016-02-25
5179,4355,2011-01-23
5180,8850,2013-12-15
5182,7752,2018-05-17
5183,10003,2011-04-22
5184,11485,2021-02-27
5184,13194,2020-03-07
5185,7316,2011-06-17
5185,8594,2011-01-11
5186,10059,2010-07-18
5188,8622,2018-03-16
5190,4296,2015-09-02
5192,12850,2015-03-05
5193,5961,2017-04-22
5195,10001,2017-01-23
5195,10117,2017-08-28
5195,11454,2018-04-05
5195,11443,2017-01-17
5197,12071,2015-08-02
5197,13457,2016-10-27
5197,13276,2014-09-12
5197,12876,2014-08-29
5198,12851,2012-06-13
5199,9755,2019-04-05
5201,5731,2014-02-23
5203,10172,2016-02-24
5203,10059,2012-06-13
5203,10039,2011-03-21
5203,10271,2010-01-14
5203,11479,2014-02-25
5203,11469,2013-11-19
5203,11861,2010-12-22
5203,11682,2016-04-29
5203,11741,2017-07-12
5203,11441,2010-01-15
5203,11474,2012-10-16
5203,11507,2020-01-21
5203,12465,2021-02-26
5203,11492,2012-02-21
5203,11759,2011-06-16
5203,11458,2011-03-18
5203,12820,2021-02-26
5203,11443,2016-07-14
5204,12830,2018-06-29
5204,12832,2017-11-16
5205,8801,2017-05-06
5206,13999,2019-11-02
5207,12906,2012-02-14
5209,4336,2013-02-27
5210,12020,2009-10-07
5210,11812,2008-10-20
5213,10134,2014-05-13
5215,8684,2013-01-19
5216,10058,2009-08-22
5216,9992,2009-07-26
5216,11483,2009-06-27
5217,10518,2012-06-01
5218,78,2014-11-06
5220,10310,2019-12-03
5220,10166,2020-01-10
5220,10377,2017-09-28
5220,11149,2019-12-09
5220,10038,2021-10-11
5220,11460,2018-04-05
5220,11470,2017-11-22
5220,11432,2018-03-15
5220,11443,2018-06-04
5220,11622,2019-04-23
5220,12286,2018-04-09
5220,11803,2019-03-06
5220,11714,2017-09-26
5220,11498,2017-12-29
5221,13056,2013-01-28
5221,13123,2017-02-04
5225,8750,2015-08-03
5226,8699,2014-02-23
5228,14034,2020-08-19
5229,11562,2018-04-09
5230,11772,2011-03-04
5230,11479,2010-04-08
5230,11895,2010-04-16
5230,12833,2009-08-06
5230,12873,2009-08-06
5230,12830,2009-08-06
5230,13369,2009-08-06
5231,8572,2015-01-31
5232,13084,2017-10-31
5232,13084,2017-04-02
5234,12029,2018-09-24
5235,10256,2010-11-16
5235,10800,2010-11-08
5235,11448,2010-03-19
5235,12115,2010-04-13
5237,11717,2018-05-15
5239,12868,2017-11-21
5240,11432,2017-04-30
5242,10189,2018-04-13
5242,10152,2018-04-01
5242,11438,2018-04-04
5242,12928,2018-04-04
5245,5746,2013-02-22
5248,10292,2012-05-16
5251,13023,2013-12-09
5252,11641,2016-01-02
5252,11599,2019-06-22
5253,8561,2012-12-26
5254,11432,2016-11-18
5254,11435,2016-07-22
5255,13210,2010-03-15
5256,7287,2012-07-18
5258,10047,2019-06-01
5259,8854,2014-05-09
5259,10251,2014-08-19
5262,11474,2012-10-12
5262,12831,2012-09-17
5263,11432,2015-08-04
5265,13159,2009-08-04
5265,12850,2009-08-06
5265,13076,2010-07-14
5265,12906,2011-02-18
5265,12852,2011-06-06
5265,12906,2009-11-06
5265,13369,2009-08-16
5265,13327,2009-11-08
5265,12877,2011-01-21
5267,7334,2014-06-15
5268,10030,2013-10-24
5270,6018,2010-10-02
5271,11922,2016-11-05
5272,8728,2017-03-31
5273,10092,2013-05-15
5275,2892,2018-04-15
5276,11438,2019-01-20
5276,11948,2021-01-10
5276,12708,2020-08-12
5277,12998,2014-05-10
5278,10017,2008-01-23
5278,11964,2008-01-28
5278,11484,2007-11-24
5279,10110,2017-01-23
5280,5968,2015-07-30
5281,10146,2014-09-04
5281,10245,2015-11-19
5281,11574,2014-04-01
5281,11474,2012-12-11
5281,11637,2012-12-11
5281,12347,2013-07-01
5281,11484,2014-06-05
5281,11783,2013-11-10
5281,11438,2013-06-19
5286,12007,2016-02-13
5287,1614,2015-03-07
5292,12848,2015-10-10
5294,8732,2015-02-12
5294,10032,2014-09-13
5296,13071,2019-05-11
5297,10954,2016-06-10
5297,11561,2020-07-13
5297,12838,2014-04-03
5301,11605,2012-07-13
5305,48,2021-12-12
5307,7598,2014-10-05
5307,9295,2013-08-22
5308,11609,2015-10-22
5308,11475,2014-03-28
5308,11461,2015-07-27
5308,11454,2013-10-17
5308,11731,2015-01-02
5308,11627,2015-09-23
5308,12504,2013-09-19
5308,12836,2013-10-15
5308,13017,2014-05-07
5308,12912,2013-12-10
5308,12859,2013-09-19
5308,12841,2013-11-19
5309,12902,2014-07-03
5310,8915,2011-09-01
5311,11479,2011-02-26
5311,11454,2012-06-07
5311,11567,2014-08-27
5311,11493,2011-10-21
5311,11563,2012-05-23
5311,11474,2012-05-22
5311,12932,2011-03-28
5311,12852,2012-05-02
5312,10621,2014-08-20
5312,12106,2015-07-07
5312,11681,2017-01-30
5312,11923,2014-08-18
5316,12832,2015-09-11
5317,11479,2011-02-15
5318,11465,2016-03-24
5318,11471,2009-12-09
5318,11477,2016-03-13
5318,11668,2015-10-03
5319,11879,2014-03-09
5320,13168,2015-11-08
5322,7789,2016-01-24
5323,10501,2017-05-03
5323,10001,2015-11-06
5323,10128,2021-04-03
5323,10609,2019-07-07
5323,11478,2015-10-08
5323,11531,2015-10-12
5323,11431,2015-09-21
5323,11518,2015-08-14
5323,11664,2017-05-04
5323,11450,2019-01-13
5323,12597,2019-03-27
5323,11669,2017-03-02
5323,11646,2016-12-13
5323,12895,2015-08-11
5323,12868,2015-09-27
5323,13058,2015-09-07
5323,13086,2016-01-22
5324,12980,2013-03-27
5332,5806,2015-08-10
5338,1496,2016-11-15
5339,2380,2015-01-22
5340,11976,2010-01-27
5340,11733,2010-04-07
5341,10037,2016-04-12
5343,12289,2014-12-14
5344,8877,2019-03-22
5347,11628,2012-05-20
5347,13388,2017-02-19
5349,8622,2016-09-03
5349,11534,2015-08-30
5349,11483,2016-09-30
5349,11483,2015-07-20
5350,12629,2020-02-10
5357,7685,2016-08-14
5358,11142,2014-08-14
5360,6432,2012-02-03
5361,1886,2014-08-04
5363,13195,2015-11-25
5365,1872,2015-05-13
5367,11486,2013-06-05
5370,250,2011-12-20
5372,69,2016-03-24
5373,11475,2016-06-13
5376,11448,2010-09-25
5376,12455,2019-05-09
5376,12896,2011-09-28
5377,4385,2014-03-28
5378,8590,2014-09-20
5380,10080,2017-06-06
5382,11949,2018-06-21
5383,11554,2014-10-06
5384,7304,2018-01-18
5389,7150,2014-01-08
5390,3914,2018-02-22
5391,11471,2013-09-01
5392,11675,2010-01-21
5392,12019,2009-01-21
5392,11492,2008-10-06
5392,11557,2008-07-30
5392,11573,2008-07-29
5393,13500,2012-03-16
5394,10250,2009-11-26
5395,12706,2018-05-12
5395,13311,2016-10-19
5395,12867,2016-12-03
5397,10052,2013-04-29
5397,11295,2013-01-25
5397,11536,2013-09-08
5397,12334,2008-09-02
5397,11450,2011-04-10
5397,11536,2012-10-07
5397,11991,2009-12-05
5397,13561,2009-03-11
5397,13241,2009-06-27
5397,13516,2008-10-18
5397,13210,2008-10-06
5399,4340,2014-06-22
5401,11432,2018-04-07
5402,8649,2018-03-18
5403,12832,2018-04-06
5404,7549,2013-04-25
5406,10038,2008-12-08
5407,11656,2016-03-03
5408,9189,2010-08-24
5412,10049,2009-11-06
5412,10315,2010-02-11
5412,10775,2011-10-20
5412,10295,2010-02-16
5414,4427,2017-09-24
5415,11469,2016-06-06
5415,11544,2016-12-27
5417,11454,2016-09-20
5417,11460,2016-04-19
5418,3495,2017-09-28
5419,12242,2017-11-19
5419,11450,2018-08-06
5419,11567,2017-07-08
5419,11869,2017-11-19
5419,11436,2017-08-14
5420,11869,2018-10-14
5420,12881,2018-11-12
5421,7363,2017-12-06
5422,11487,2010-05-05
5422,12851,2011-12-09
5423,11461,2013-02-07
5424,9995,2015-03-18
5424,10014,2015-05-10
5424,11194,2015-04-08
5424,11450,2016-08-25
5424,11693,2014-09-27
5424,11448,2014-04-22
5424,11605,2015-06-30
5424,11448,2014-02-20
5424,12988,2015-04-30
5424,12829,2014-12-05
5425,10017,2008-03-03
5425,11603,2008-12-17
5430,5796,2016-10-04
5432,11611,2015-11-20
5433,9321,2015-10-18
5434,13097,2014-02-08
5438,11457,2013-02-04
5439,3074,2015-07-04
5440,12832,2016-04-03
5441,10279,2010-11-18
5442,11435,2015-05-07
5442,11639,2012-10-30
5442,11890,2011-03-14
5442,11439,2012-06-23
5442,11510,2010-06-28
5442,11622,2010-04-30
5442,11679,2015-06-02
5442,11440,2012-02-18
5442,11591,2010-09-26
5442,11591,2012-01-20
5442,12882,2011-02-16
5442,12906,2010-08-26
5442,12926,2010-04-05
5442,13583,2010-12-01
5442,12906,2010-11-28
5443,8861,2016-09-05
5445,11464,2016-06-25
5445,11487,2017-01-09
5445,11564,2017-01-19
5445,11797,2017-06-17
5447,12876,2014-03-15
5450,13580,2012-12-18
5451,8711,2007-02-19
5451,8555,2008-07-28
5451,8609,2007-02-19
5451,8732,2007-10-19
5451,10873,2008-07-28
5454,8084,2011-09-07
5455,9993,2008-01-28
5456,10076,2018-08-12
5456,10341,2019-07-18
5456,10126,2020-06-06
5456,11480,2018-08-14
5457,10113,2014-03-30
5457,11563,2012-07-16
5457,11453,2012-06-08
5457,13219,2012-05-29
5457,13034,2012-07-16
5457,12994,2012-08-24
5458,11720,2015-02-03
5458,11966,2017-03-12
5459,7200,2016-11-23
5461,10357,2011-03-01
5463,11736,2019-08-20
5463,11553,2017-12-22
5463,11609,2018-10-09
5463,12997,2017-01-04
5465,4403,2015-03-12
5466,12125,2010-09-22
5466,11426,2010-04-20
5466,11877,2017-08-28
5466,12385,2011-03-10
5466,11506,2010-09-28
5466,11479,2010-04-07
5466,11895,2012-07-26
5466,11564,2010-11-19
5466,13205,2011-05-28
5466,13385,2010-07-09
5466,12996,2010-03-23
5466,12978,2010-10-18
5467,10004,2017-07-26
5467,9992,2016-05-19
5467,10047,2016-10-27
5467,10122,2016-01-23
5467,10564,2018-09-09
5467,10105,2018-06-27
5467,10017,2018-03-05
5467,10001,2015-09-13
5467,10110,2016-02-21
5467,11461,2017-03-05
5467,11570,2017-01-18
5467,11750,2018-05-12
5467,12158,2018-08-25
5467,11674,2018-11-21
5467,11757,2017-07-14
5468,10067,2013-10-22
5468,10474,2015-03-12
5468,10024,2014-05-19
5468,10731,2013-01-18
5468,11545,2015-02-02
5474,7193,2015-05-01
5477,10037,2013-01-31
5477,10424,2014-01-15
5477,10006,2014-01-28
5477,10007,2012-11-30
5477,10150,2012-08-23
5477,9988,2020-01-17
5477,11650,2013-01-03
5477,11486,2013-08-07
5477,11650,2014-05-29
5477,11644,2016-01-08
5477,11432,2013-12-12
5477,11469,2014-01-26
5477,11564,2012-09-25
5477,12557,2019-01-01
5477,11562,2018-04-13
5477,12220,2018-10-18
5480,12878,2018-07-07
5480,12867,2017-06-20
5482,8787,2017-10-20
5483,8816,2012-06-11
5484,6186,2017-08-20
5485,508,2014-01-28
5486,11678,2013-07-12
5491,5806,2013-04-17
5492,10119,2017-07-14
